date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-12-04 00:00:00+00:00,2.0813272850890234,1.8444910008570614,2.5329696831411788,1.35997345194337,3.5403881345789063,0.0,1.8059286592513326,1.9545888298585143,1.9261121856866539,1.7748119197115153,1.3979222465318213,0.0,1.1484474432030953,1.9229894707862047,1.7930158132530116,2.0179801021522716,2.1253838167950065,1.4680365675274534,1.5048973681969173,5.08652286770775,1.6386502109045458,1.7930158132530116,1.8362267937782235,1.6537264753925753,1.0199525437869936,2.5826254361063383,1.7788510231258325,1.9258275213107492,1.183732343742736,2.0813272850890234,1.916387230340558,1.1088124017639094,2.2620977879127584,2.2612864562524972,2.492282206230093,2.6135334825997742,1.3300007998080463,1.3878464066042993,1.800277037631749,2.0199582027168232,2.7301103532419533,1.9115577390700214,1.7069434709500342,1.6386502109045458,1.7338334441173677,3.02206023317799,0.88,1.7406055209260909,1.4034853194254209,0.9649081989598405,2.2612864562524972,1.9199003545080002
2024-12-05 00:00:00+00:00,2.0905643139421235,1.7389772402628323,2.6038637596910466,1.368379811033724,2.6175508806252696,0.0,1.6952651423435783,1.9596570511157871,1.8838491295938105,1.792680094817879,1.0957190182133696,0.0,1.1811123919466902,1.9885277560603394,1.7481174698795179,1.350291638005699,2.2396297126810443,1.4784062969588145,1.5618771825227837,3.456055098831631,1.6386502109045458,1.7481174698795179,1.8189663823381834,1.6457991227956508,1.2113023399962066,4.736963422636023,1.7755500121912338,1.8642754345178787,3.0120852646539835,2.0905643139421235,1.9185228121618545,1.1291275039260227,2.8012441692193444,2.362764682381143,2.52969360649232,3.744351801313911,1.2629768855474692,1.3919136098866987,1.8106462219726205,2.238244514106583,2.5309758287367514,1.9132052999851124,1.718124224472087,1.6386502109045458,1.8116987940366536,3.5399499604062536,0.88,1.7741763134461266,1.4132522477434764,0.9816282703926016,2.362764682381143,1.8649995209351342
2024-12-06 00:00:00+00:00,2.101803849912888,1.8170650414246263,2.6568904542504925,1.3768282017628861,3.749887688086741,0.0,1.6069278639417286,1.9652596998671286,1.9393617021276597,1.8116020453320596,1.1843712212010988,0.0,1.201640858665786,2.0351456119501403,1.8110881024096384,1.4028855391830206,2.225618531548023,1.4887893445759113,1.5706498594668261,2.44547832596287,1.6386502109045458,1.8110881024096384,1.898946312092323,1.6305681776757512,1.0353285615502092,2.9828563794757166,1.77568130239886,1.962581645079154,3.52826558395209,2.101803849912888,1.9221405208685594,1.135638012920514,3.1081157086234947,2.362764682381143,2.5848382300857526,2.692600261203758,1.2882508198032478,1.3950069062222659,1.8208168449787825,2.2437826541274815,2.353643488629232,1.9193389906208131,1.7292865831513984,1.6386502109045458,1.7664039502421423,2.6172466003700374,0.88,1.7940338379341052,1.4234527008042706,0.9841602999876325,2.362764682381143,1.8573344830890104
2024-12-07 00:00:00+00:00,2.1021597331406956,1.771640796114656,2.5005602998071312,1.385347489867433,2.696723831911116,0.0,1.5411513892283009,1.9715828759801217,1.88394584139265,1.8298295118456622,3.011926152683634,0.0,1.211948881347211,2.0580952891164226,1.8207831325301203,1.1009754061690802,2.1542108761082743,1.499236396406684,1.5814666553104508,1.7270666166530717,1.6386502109045458,1.8207831325301203,1.931058705469142,1.6307110098931359,0.6984139081478397,2.472221406026127,1.798975936380517,1.9322484224510132,2.608607807479136,2.1021597331406956,1.92740670358051,1.1338777630706314,2.7633699678143433,2.4013850046610736,2.5855072840151014,1.3249234723708645,1.273694313364793,1.3987093572831333,1.8316142005840765,2.222779519331243,2.1983563000406607,1.915547615502953,1.7405291478292306,1.6386502109045458,1.829930680847023,3.749419117746404,0.88,1.7638468388245772,1.4342183823271166,0.987267202730186,2.4013850046610736,1.7511737089201875
2024-12-08 00:00:00+00:00,2.1006883950197595,1.8353490143795832,2.354265300857039,1.3936453504475328,1.3272104953503832,0.0,1.4533491606272595,1.9761978554648414,1.8762088974854931,1.8467490700048634,3.527881183727269,0.0,1.2147699019550544,2.076098382356733,1.8327371987951804,1.189541628789972,2.1105504791554948,1.5092388104034853,1.5719274337790652,4.416644389178129,1.6386502109045458,1.8327371987951804,1.9220270948319116,1.6299510636316061,0.5539471140995142,2.017017638851709,1.8047902170039576,2.173142920402967,3.737043342680036,2.1006883950197595,1.9296815497616087,1.1319181534630391,2.2316068346083484,2.4013850046610736,2.583033118382609,0.9238093200947207,1.1892345836999128,1.4024223003706775,1.8352699391503395,2.200208986415883,2.0562110025428595,1.9149818867549997,1.7508740567349637,1.6386502109045458,1.8397113284588358,2.6964080644986894,0.88,1.745146927871772,1.4450861342324306,0.9845281234130124,2.4013850046610736,1.8297403468429623
2024-12-09 00:00:00+00:00,2.0895338460884707,1.8451576040377107,2.4039101595779737,1.3993727286595021,0.9255577178003574,0.0,1.0231426115236,1.9602383814453797,1.7690522243713733,1.8575343846258332,2.6086247943034264,0.0,1.2565288043413239,2.1376357991863864,1.822195030120482,3.0153240849348535,2.3415563971501134,1.5147145505796014,1.3982624989353551,3.8146029105523436,1.6386502109045458,1.822195030120482,1.6187656798795784,1.6434572271356462,1.1956234189034254,2.6640824918984523,1.781308025582835,2.198826524964021,2.6875079819404517,2.0895338460884707,1.894515844403979,1.142800558133775,2.44035929191916,2.241576774537222,2.5310787695233574,3.6386520756699734,1.259537710949373,1.4049243401440994,1.7732146477523782,2.0063740856844303,1.854713558845339,1.888481961192993,1.7524976058851873,1.6386502109045458,1.8517709619219447,1.327093429826947,0.92,1.707479964381122,1.4540079636848946,0.9322626757115785,2.241576774537222,1.7840375586854458
2024-12-10 00:00:00+00:00,2.077911868440063,1.8572516903152079,2.455321425786936,1.4046734080153276,3.6440460264294487,0.0,0.6233943798159745,1.9428067610650033,1.848355899419729,1.8679253550193442,3.736567820854724,0.0,1.2914041336240125,2.183508702633201,1.6301769578313252,3.5307787110100204,2.5939644358671794,1.5194386196079959,1.372455497828124,2.7520379046294785,1.6386502109045458,1.6302710843373491,1.6208730556949322,1.6571666221760286,1.1811175276653998,2.85576637312916,1.739595251045633,2.174914203476143,1.3227130686926427,2.077911868440063,1.8602416163728273,1.1565290713144942,2.3993784635771838,2.241576774537222,2.4775722747760227,3.5431076596450577,1.2594577301447663,1.407757187346863,1.722260729855895,1.9699059561128525,1.611949245056752,1.8646618033844475,1.752821758070928,1.6386502109045458,1.841135694615896,0.9254989278434944,0.92,1.563045414069457,1.4633446598531943,0.9240785032264416,2.241576774537222,1.8481364376736609
2024-12-11 00:00:00+00:00,2.062465474015212,1.846586039424817,2.321414723256173,1.4115917502828694,3.54837331117361,0.0,0.5350540925911946,1.940554040188906,1.8022243713733077,1.8810044385633597,2.687490532576617,0.0,1.3104647019377624,2.205387885597395,1.6017507530120478,2.6124138730526565,2.691850997824571,1.5269754016217467,1.4890554467251518,2.6207811805430827,1.6386502109045458,1.6017507530120478,1.704164576016056,1.6348499948258657,0.9180649387374563,2.042811099472111,1.7216272483448058,2.151112587180339,0.9224441168993286,2.062465474015212,1.857059235445376,1.1681807608417014,2.2857009029114423,2.241576774537222,2.4763027903944232,2.13436500709218,1.2860113572742553,1.411396069069629,1.731592169578634,2.087669801462905,1.3997124595892763,1.855223065852811,1.7587164067858454,1.6386502109045458,1.6475168549995252,3.6435928125938957,0.92,1.6484416740872663,1.473478163523338,0.9601727920152722,2.241576774537222,1.8580051739005463
2024-12-12 00:00:00+00:00,2.0465622742531764,1.652414055804209,2.2608953455919396,1.41840098787634,2.137738966710201,0.0,0.4544100539073817,1.9381899922874302,1.8669245647969053,1.8932970244537233,1.3232912876490084,0.0,1.3274954414094053,2.2163433291079095,1.7306099397590358,3.7392629509830946,2.5654720289031117,1.5342928845150172,1.4862447832382255,4.800690871325421,1.6356038119043896,1.7306099397590358,1.8462619167084795,1.6072597704138498,0.8342944983817988,1.3714786955692317,1.7006583266125255,2.3823757334218976,3.631566340314851,2.0465622742531764,1.8538562102208784,1.1756315948784994,2.3810185777372133,2.241576774537222,2.4829448413277904,1.792999019700274,1.25833799888027,1.4153274931832691,1.7367693575131706,2.0420062695924766,1.2134680726311602,1.8564537740062528,1.7642453085281007,1.6356038119043896,1.618744658626911,3.547933978436356,0.92,1.6844167408726625,1.4843920117304112,0.9593285932054281,2.241576774537222,1.8701734214812684
2024-12-13 00:00:00+00:00,2.0305740874516633,1.6235596609846683,2.2032262043777457,1.4248776960402902,1.7959145852491516,0.0,0.34957252376743037,1.933908237382522,1.8768858800773693,1.9037252384687173,0.9231970342897436,0.0,1.3348852477287938,2.2214465656384075,1.7274096385542166,2.69120312247527,2.338784968001073,1.5410047960609852,1.4677625415211655,3.025762811771374,1.6026402124668016,1.7275037650602407,1.7953838434520821,1.5794202252281146,0.70264973909049,1.4243596303224355,1.6777200517658535,2.388243108601793,3.536223248990392,2.0305740874516633,1.847294971236746,1.1796325214030063,2.465380409391275,2.241576774537222,2.489797919410153,1.3380841185239198,1.239302567383829,1.4187083944853913,1.7333572252848246,2.101985370950888,1.0430810598032838,1.8473921889732519,1.768672397008818,1.6026402124668016,1.7487418098945968,2.1375043020849227,0.92,1.6287622439893144,1.4943992993362132,0.9537465837449354,2.241576774537222,1.8594423684966943
2024-12-14 00:00:00+00:00,2.0131517443589853,1.7539281973145417,2.1403320771616303,1.4306969591196539,1.3403888139206255,0.0,0.18144596713891162,1.9252350647447776,1.8891682785299804,1.9157812178226064,3.631136854203923,0.0,1.3402907252570242,2.2016035551731896,1.7070783132530118,1.3283269620008977,2.149956887735247,1.5465520659410148,1.4263691338046167,2.5090666693669776,1.5785814716450552,1.7070783132530118,1.7404917210235824,1.5533929743618982,0.49469081830692496,1.1208018092090344,1.683909447268226,2.365991364995018,2.130449003219882,2.0131517443589853,1.8331012339040147,1.1783332116740395,1.8839470917600238,2.241576774537222,2.489840573571396,0.7834133292017298,1.2751339678477178,1.421880689610055,1.7157105573149327,2.042110762800418,0.8724661794755486,1.8382412783484694,1.7709438148102516,1.5785814716450552,1.7456082043490648,1.795729515723451,0.92,1.620480854853072,1.5043363449583818,0.9410469103212477,2.241576774537222,1.6640797163935996
2024-12-15 00:00:00+00:00,2.0078878596014103,1.7507856394629087,2.044966138126984,1.43698787072705,0.7849731999540852,0.0,0.12136164402947675,1.9216736173939644,1.8783365570599615,1.9274779057692562,3.5358353756217893,0.0,1.337309162780703,2.203788120286549,1.661426957831325,0.928620744691658,1.8467454091046724,1.552910830284628,1.4633336172387366,2.048459694255058,1.5028120606155286,1.661332831325301,1.7460110386352232,1.551389041797831,0.5044348728898296,1.209851385964383,1.7039218260592308,2.3420790435071406,1.7898023190381176,2.0078878596014103,1.8293693400508668,1.1786976568991994,1.3264940719370675,2.241576774537222,2.4797572721706445,0.8056287204975112,1.307366232104296,1.4253467614816726,1.7176732937044117,2.033751306165099,0.7237144099529167,1.8267579772715996,1.7748961445745275,1.5028120606155286,1.7250023739435951,1.3402698363626557,0.92,1.6025823686553873,1.515229340076564,0.9524009563473514,2.241576774537222,1.6350483855514033
2024-12-16 00:00:00+00:00,2.0001859091488545,1.7301209408627751,1.9946016282457126,1.4422302928171458,0.8072184225862908,0.0,-0.06360025321362005,1.9104724321250535,1.6811411992263054,1.9361447155682716,2.130674683708662,0.0,1.3575980077104473,2.2307579816065988,1.7020896084337347,3.6339342377775905,1.7609603835868064,1.5574283701048002,1.3945149476194536,2.703205120711293,1.5028120606155286,1.7021837349397588,1.7217260411440038,1.5555668335581012,0.8519101778420687,3.045598131797596,1.6831029502785233,2.1367209122107824,1.3358459836264933,2.0001859091488545,1.81164320626217,1.1853612034544307,1.2708618717473141,2.241576774537222,2.4527536506004446,1.8611725210128027,1.2761737183076076,1.4283913007520934,1.6934251882809286,1.9179728317659352,0.5669725685271297,1.8062329412932363,1.7753982053604298,1.5028120606155286,1.6788529104548477,0.7849348073226904,0.96,1.6209260908281389,1.5249413918449057,0.9310813459085439,2.241576774537222,1.7662163456932065
2024-12-17 00:00:00+00:00,1.990194620320401,1.683839634320541,2.0224185940731436,1.4482697863966827,1.8641796315012131,0.0,-0.0897381297683568,1.9072109604062253,1.6518375241779497,1.945972650037024,1.7901766756658386,0.0,1.385339287007424,2.2595522261152836,1.626129518072289,3.5387251884393165,1.8874867660162375,1.5633339965682433,1.453794395707351,2.897164264018556,1.5028120606155286,1.626129518072289,1.702659307576518,1.543042685079043,1.007571826224755,3.5638658746261402,1.6759570118348746,2.098084800177128,0.7823439588973408,1.990194620320401,1.8097789232152235,1.1979141027223796,1.4252632058245165,2.241576774537222,2.448639825763007,2.551216098418161,1.2201071742781744,1.4319480977955634,1.6992738825111424,2.003657262277952,0.43624580996075724,1.7913552677286488,1.7787190822595735,1.5028120606155286,1.720064571265787,0.8071768024085552,0.96,1.6333036509349954,1.5351539177466373,0.9494920536686655,2.241576774537222,1.7630545175816803
2024-12-18 00:00:00+00:00,1.9736965112820288,1.725169031520808,2.096735392904266,1.4522212711554106,2.5551498152323795,0.0,-0.3902391731583522,1.8878480126434367,1.7842359767891682,1.9519119122627908,1.336418470687684,0.0,1.4093903676983497,2.289850944998944,1.691735692771084,2.1349273079136615,2.0784043214575374,1.5655944094418353,1.3122391619112515,2.074559319809078,1.5028120606155286,1.6916415662650601,1.6368289011540391,1.5487316695938167,1.05082070897053,2.64048901935303,1.6417090233884133,2.2228495516439724,0.8045125394302934,1.9736965112820288,1.7780727377981485,1.2160780408340415,1.7177061307086483,2.241576774537222,2.3964132897713073,2.7741806491827194,1.2593777493401592,1.4344501375689853,1.6506048645556608,1.9538140020898642,0.2703488700047231,1.7610937422460426,1.775131575056663,1.5028120606155286,1.643338714272149,1.8639846574398793,0.96,1.6073909171861085,1.5429957767007338,0.904521496941055,2.241576774537222,1.742263102424068
2024-12-19 00:00:00+00:00,1.947393022564059,1.6482239786686983,2.198509588184901,1.4545813876803804,2.778413767904201,0.0,-0.8362643877383145,1.8577682757632492,1.7810444874274662,1.956061289856152,0.7831580233692453,0.0,1.4440266246167206,2.3436392327484326,1.5352033132530118,1.7947595358114272,2.04906180985558,1.5651097246817502,1.2039008602333705,1.3952582899082508,1.5028120606155286,1.5352033132530118,1.4582037129954841,1.559407962227075,1.1514567414937669,3.7734879266948185,1.5927190201999366,2.174471382707849,1.8578321697816036,1.947393022564059,1.72903260239158,1.2362720185771883,2.2412275506370487,2.028499134372087,2.3103794306731005,3.354264701935826,1.285931376469648,1.4363491943975046,1.577926191004958,2.023719958202717,0.04662240339253867,1.7384447421964169,1.7664971422421032,1.5028120606155286,1.709429303959738,2.554854588711228,0.96,1.4836153161175423,1.5493812120254278,0.8675871870170104,2.028499134372087,1.6956979975088629
2024-12-20 00:00:00+00:00,1.924489015425147,1.7145033806304164,2.356755742469089,1.4569997715189664,3.359276770814054,0.0,-1.1645931613748872,1.8312148943754092,1.7600580270793036,1.9617113663151162,0.8053169283670687,0.0,1.4844837650659208,2.4145275824655843,1.4155685240963853,1.341441413488916,2.1102151649033227,1.5647768723706943,1.2096073588280387,1.4487669142963069,1.5028120606155286,1.4154743975903612,1.3403913697942798,1.5657292844033392,1.2662783283317762,2.719708264640118,1.536845658983064,2.238016162958043,2.546421734254516,1.924489015425147,1.6901255326269824,1.2593817638808746,2.9193759931883947,1.872153415900919,2.2405907319619716,4.135805458421734,1.3536751179716873,1.4381754242173257,1.5315929151833303,2.0344827586206895,-0.1993523934848398,1.7194680164756093,1.7584745615033301,1.5028120606155286,1.551609533757478,2.7780861481467403,0.96,1.373820124666073,1.556191391844906,0.8695923269356622,1.872153415900919,1.7372808278240872
2024-12-21 00:00:00+00:00,1.895088811456253,1.5562327397390727,2.3997170367504146,1.4578042167419434,4.141866998134195,0.0,-1.6288429884794953,1.7943234050121815,1.7130560928433267,1.965074246254825,1.8581768346025025,0.0,1.5048912198485247,2.4370952057654613,1.4217808734939756,0.7887175522294123,2.0974554951205167,1.5616844641123748,1.0986287369048635,1.1416059023773646,1.5028120606155286,1.4217808734939756,1.370898143502258,1.5839169067413668,0.8889505160273994,1.349394146359446,1.471688204512632,2.1745820878999225,2.7689164692698904,1.895088811456253,1.6346308242892595,1.2696981944275443,2.9498250495079854,1.872153415900919,2.1336519868653654,2.0106983957103166,1.4671678797088703,1.4387703838477104,1.4594908900764296,2.0477533960292575,-0.49085977442798656,1.6739715150612873,1.745452551950242,1.5028120606155286,1.4308232836387809,3.3588648739832405,0.96,1.3931433659839714,1.5611719874969272,0.8292986321712446,1.872153415900919,1.6598639455782314
2024-12-22 00:00:00+00:00,1.871079972804147,1.4351014189124844,2.3115079375781624,1.4584871821827161,2.0139062929691622,0.0,-1.9894983622699554,1.760027024645281,1.755029013539652,1.9682180460681686,2.5464658623536,0.0,1.5175118776325855,2.4614113965999618,1.2992281626506024,0.8108549661563292,2.049050007482494,1.5584558613628863,1.090707776168981,1.2317124857188892,1.5028120606155286,1.299134036144578,1.3566482689412944,1.6019225487515425,0.6980682953618826,0.9475065144320013,1.3917324680683463,2.165725672534042,3.347778208328288,1.871079972804147,1.587537242072487,1.2746686742867048,2.6998881427989323,1.872153415900919,2.040890600653817,1.3238534438055516,1.488762696952732,1.439199322585384,1.4084813344021947,2.036050156739812,-0.7976553621364534,1.6278795097017518,1.7325619264732928,1.5028120606155286,1.4371854524736491,4.141341555745027,0.96,1.2674977738201247,1.565713570751238,0.8263129953261293,1.872153415900919,1.726549774839513
2024-12-23 00:00:00+00:00,1.847809459057494,1.4414817636415582,2.2204582378437254,1.4603334902559333,1.3261390299261966,0.0,-2.0868270356756025,1.7384670002793439,1.6768858800773692,1.9742602759533272,2.768863488958199,0.0,1.538992456026375,2.4846426559807595,1.2904743975903612,1.8626937440056015,2.095324022141865,1.557327058610311,1.1723873605314714,3.089249300316028,1.5028120606155286,1.2903802710843373,1.352634219769192,1.594389257018092,0.8326087321312339,3.667584377310258,1.360935536508056,2.0430643197165947,4.127672155243941,1.847809459057494,1.566420959400353,1.2838817819811188,2.49877400529355,1.872153415900919,1.9940303984167727,1.7865714763762697,1.3505558665920183,1.4404361473771792,1.4048076073926306,1.8229885057471262,-1.0629511959471787,1.5934593816684037,1.7240879164046656,1.5028120606155286,1.3134555122970277,2.013689595154089,1.0,1.317453250222618,1.5715238998349312,0.8563876495062197,1.872153415900919,1.5673086135862793
2024-12-24 00:00:00+00:00,1.8307801810223938,1.3173983430149507,2.1379014427501604,1.463013102328017,1.7894784108727055,0.0,-2.0209111844018413,1.7258529953783146,1.7441972920696327,1.9828350720992696,3.3474725822920366,0.0,1.5501055723872164,2.49079912837703,1.3807417168674698,2.5503152266636073,2.1205675663322965,1.55770239707769,1.2318371518610003,3.6136688120527793,1.5028120606155286,1.3806475903614457,1.4494731560461616,1.5844242135723758,0.5946989294238523,3.5718557203126133,1.3670874205225352,2.1338425772168716,2.0070429737174087,1.8307801810223938,1.561819236903997,1.2842364783803712,2.0250745490963014,1.872153415900919,1.9674092527205764,1.0280735455268943,1.310725425897785,1.4425722005729882,1.4244358128006462,1.791327063740857,-1.2617381074967764,1.5707905314872712,1.7187928818507958,1.5028120606155286,1.3046244421232553,1.3260221198610522,1.0,1.3666073018699911,1.5787313858743368,0.877338071721155,1.872153415900919,1.4454345118329022
2024-12-25 00:00:00+00:00,1.8103832915480385,1.3085420436148942,1.9775282868694835,1.4657087573710952,1.0299619516233118,0.0,-1.9400623404489905,1.7147859459584516,1.5834622823984528,1.9895871215938514,4.127026142448636,0.0,1.555868872806903,2.485131773420652,1.4463478915662649,2.772497158351726,2.106003042709458,1.5581446048253236,1.2348181585895583,2.6793315967969598,1.5028120606155286,1.4463478915662649,1.5384846964375314,1.5633977866184103,0.43987646296012234,2.1603965498570736,1.3726391207307242,2.0810362005978083,1.321645294818806,1.8103832915480385,1.5586897689642356,1.287246639318151,1.3181808098376249,1.872153415900919,1.9511866804214177,0.6644694809962953,1.2124290170359118,1.445019311500866,1.438628313855136,1.9343782654127482,-1.4042708887990722,1.544161580070468,1.7138482366116694,1.5028120606155286,1.3956889184312982,1.7892942751677807,1.0,1.3919857524487977,1.58597399290556,0.8783689651730356,1.872153415900919,1.451853981029031
2024-12-26 00:00:00+00:00,1.784669400416436,1.3998666793638703,1.8765313848426433,1.467281881737135,0.665869631224075,0.0,-2.0063471674345417,1.695905236399559,1.4604448742746614,1.9899968014301548,2.0073225150915,0.0,1.562025210574386,2.414133442673231,1.4497364457831323,3.3505450809484167,1.991664851908327,1.5566716860071048,1.1583340430968405,3.8257790498907527,1.4763318231526323,1.4496423192771082,1.4535875564475664,1.5407596173749005,0.4811128346319798,1.8183722968732021,1.385786897237279,2.155097974094985,1.7833883193966036,1.784669400416436,1.5398221863470494,1.2915735657993797,1.0620679896580152,1.872153415900919,1.9240684887844777,0.753007744917841,1.245621050947773,1.446646192813826,1.4196867342914758,1.9309299895506793,-1.5318221567406112,1.5166393727358447,1.7054351753438963,1.4763318231526323,1.461969423606495,1.029888013717228,1.0,1.3729296527159396,1.592218944262986,0.8513228045608964,1.872153415900919,1.3270096771102806
2024-12-27 00:00:00+00:00,1.7560287681128632,1.4663365393772025,1.8447526015891844,1.4683220031319242,0.7545267863549764,0.0,-2.1069269138217654,1.674635729862292,1.4669245647969051,1.9873393594973425,1.3222239798078799,0.0,1.5648798731382076,2.3946186637837616,1.3651167168674698,4.129342582047116,1.8021694854035597,1.5543278215705862,1.12222127587088,2.759491163948243,1.459928136228714,1.3651167168674698,1.4154540893125942,1.5127902271908842,0.463558518026447,1.3625801705549851,1.392726522497515,2.166500608878556,1.026488643841242,1.7560287681128632,1.5166855029718191,1.2946047454459861,0.9380070454313644,1.872153415900919,1.898609713773913,0.7146286124483304,1.2760937375029997,1.4482039501863266,1.3936481273889088,1.908254963427377,-1.6543858977357162,1.4780010917572328,1.6956228339911994,1.459928136228714,1.4652929446396354,0.6658485192598051,1.0,1.3255565449688334,1.5976934288624312,0.8381015044306199,1.872153415900919,1.318099070614161
2024-12-28 00:00:00+00:00,1.7339746313687165,1.4696695552804495,1.817394779694493,1.4707281212665184,0.7160961175070548,0.0,-1.9705508553847861,1.6665307836498455,1.3409090909090906,1.9863863609476529,1.7837654754312942,0.0,1.5609525897006062,2.358758911518528,1.3252070783132528,2.011694773827289,1.55704298692366,1.554425008747596,1.218294864151265,1.3729116000480766,1.4268864239962507,1.3252070783132528,1.4262920220772703,1.4758907110322304,0.2973931779248305,0.8068397940185891,1.4028358684847237,2.180560168271892,0.6636507410856791,1.7339746313687165,1.5182392518633943,1.2925673252062275,0.6553268541895556,1.872153415900919,1.9054742726651583,0.3984167036486655,1.2752939294569308,1.451051609662046,1.411967076767284,1.857471264367816,-1.7246101294956055,1.4670537442310554,1.6907956256579555,1.4268864239962507,1.3800208907036369,0.7544928111759229,1.0,1.3407836153161174,1.603466441892319,0.8726317033037512,1.872153415900919,1.4099837117945773
2024-12-29 00:00:00+00:00,1.7197977308460457,1.3841538901057047,1.648856638674569,1.4724318861445391,0.3994595921113025,0.0,-1.935099882149453,1.653707289800288,1.3319148936170215,1.984206513690317,1.0271961507249296,0.0,1.5551342446533538,2.3465365045236015,1.4313817771084336,1.3272606893006527,1.2524307516328028,1.5533399354493296,1.1709394429776,0.9662536155897355,1.406655210123418,1.4313817771084336,1.4739588559959858,1.4668865194453775,0.29951491614100223,0.829098023875452,1.3894255115629164,2.1681611867596593,0.7520024431943575,1.7197977308460457,1.5094138945871807,1.2904240268777292,0.5278278564676917,1.872153415900919,1.884532461816807,0.4019654994410161,1.269855234743662,1.4531975377064927,1.406593734970248,1.9028213166144203,-1.7735559449351048,1.4632127437844276,1.683890178444243,1.406655210123418,1.3397588073307378,0.7160677182112669,1.0,1.355120213713268,1.6082165560355421,0.8558678523864418,1.872153415900919,1.476861167002012
2024-12-30 00:00:00+00:00,1.7079951557387496,1.3437767831635086,1.5135525348754315,1.4742944019092339,0.40301315330795207,0.0,-1.8606489898053695,1.6435270674242248,1.424661508704062,1.980111906128547,0.6645166095238696,0.0,1.5652015975328764,2.2922706501681054,1.379047439759036,1.7883545535537568,0.9231751885960767,1.552582047277374,1.1832041563750963,3.718618439515251,1.406655210123418,1.379047439759036,1.4470647265429,1.4589065941735744,0.5623051380479765,1.8866772590572156,1.3780595307312866,1.9424333001217755,0.7137041806246243,1.7079951557387496,1.5048080961370223,1.2940417932628565,0.5848857962781376,1.872153415900919,1.8679314214769727,0.9446633322949228,1.2401023754298974,1.4559217615742486,1.4075661480391854,1.8183908045977009,-1.797521315078269,1.460135973400824,1.6778428099313267,1.406655210123418,1.446871142341658,0.39947713342378754,-1.04,1.3440783615316119,1.6128174059635443,0.8602561960138171,1.872153415900919,1.4802146210596916
2024-12-31 00:00:00+00:00,1.6878213572430203,1.4511951242738788,1.45239384233123,1.475885811007899,0.9464397332459428,0.0,-1.815898439829034,1.6322722846654711,1.492166344294004,1.9729216963812344,0.7528297503003865,0.0,1.5742842841289697,2.2207004034273834,1.392507530120482,1.0325189963780785,0.814750208036265,1.5513997251603708,1.1655736308661957,3.621753496140746,1.406655210123418,1.3926016566265058,1.4686402408429502,1.431008562656721,0.568322553433911,2.57805146681457,1.3796537689667463,1.9088896269235027,0.3981585720701073,1.6878213572430203,1.4972807272443578,1.2969892999563246,0.6270054700021324,1.872153415900919,1.8641220324893808,0.9598444031528631,1.1892345836999128,1.458779295898605,1.4016671270763865,1.891118077324974,-1.8075625153486918,1.4679370750831224,1.6711883826539617,1.406655210123418,1.39407463678663,0.40303017903632155,-1.04,1.3690115761353518,1.6177156867909948,0.8539374803632968,1.872153415900919,1.3941745712369453
2025-01-01 00:00:00+00:00,1.670462754429949,1.3982477859251499,1.3841056624079826,1.478067807233236,0.9616411895936553,0.0,-1.6757740803232106,1.6269972138501427,1.4955512572533847,1.9691184653875309,0.714548203107821,0.0,1.574176083685724,2.129029231254826,1.3731174698795179,0.6701912041346976,0.7278441175114362,1.5512958998596933,1.20790392641172,2.1935404937900875,1.3618184658647083,1.3731174698795179,1.4682388359257401,1.3989471887580485,0.3453671888786055,2.8014459663655256,1.3985220473770092,2.0604450348721355,0.40169989008113277,1.670462754429949,1.5001471747725101,1.3009115660180302,0.5795440615242274,1.872153415900919,1.8747251538570038,0.4815603510694485,1.077981284491723,1.4617929762670359,1.4134542835457231,1.717450365726228,-1.7870038949605778,1.4815939655600219,1.6668218341013437,1.3618184658647083,1.407748551894407,0.9463779135296724,-1.04,1.3339269813000891,1.623149562743652,0.8689945018761244,1.872153415900919,1.3535498706524862
