date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2025-02-26 00:00:00+00:00,144.33,145.19,130.65,4916419994.0,-0.06242638398115441,0.06242638398115441,0.04841214852871647,1.229843607797015,0,144.33,9341433919.0,0.017770255976306437,141.81,7062261489.0,-0.15559128260092892,167.94,1621130854.0,-0.02400185970825819,168.94,4684370707.0,-0.04011363636363641,168.93,3717681436.0,-0.0023033309709424854,196.78,4290836657.0,-0.005960800161648905,196.12,3826498437.0,-0.05090979481223379,152.294,149.07091406865578,4993565504.4,162.219,160.49904062353767,4774703722.2,179.2785,175.28463260333723,4046591449.55,203.84400000000002,193.75447641744515,6346443573.58,211.2911,197.6517243265419,5732820688.38,184.0507,187.51677563449726,4401522777.89,-19.900556410559965,-28.124502044935472,-28.60609897646935,-17.18159806119155,-13.117915402376173,-4.063682658815377,18.37826713315495,-93.7474896237783,220.63031191218806,179.2785,137.92668808781195,0.46131367578586446,12.814285714285717,2,2,1,2025,26,9,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.7524092762135955e-08,3.3974673488490515e-08,0.09469616992525656,1,0,0,0,1,0,0,0,1,130.65,209.05,1.0357443551473402,0.6473092561588136,209.05,130.65,0.5793674253621047,0,261.97,66,-48.34523036988969,4.907642343912507,22.315846459297074
2025-02-27 00:00:00+00:00,135.33,142.9,134.71,3723520943.0,0.017440141885900262,0.017440141885900262,0.0493917879710408,0.9201623117683583,0,135.32,4916419994.0,-0.06242638398115441,144.33,9341433919.0,0.017770255976306437,141.81,7062261489.0,-0.15559128260092892,172.07,2026581266.0,0.018527287794483316,176.0,3347070717.0,0.04185165453146267,194.25,2755407329.0,-0.012856997662364034,189.54,3936545265.0,-0.03355088721191113,145.416,145.2739427124372,5332953439.8,158.234,156.35012414653082,4712529562.6,176.563,171.70323902206704,4003077179.5,202.648,191.55547734225124,6320348155.28,210.2916,196.46416542898663,5702936703.67,184.03125,187.02088731972617,4408081552.92,-19.986052188062985,-22.446910381343997,-28.287931663107457,-18.014754348767866,-14.097283191654514,-3.9174711571133525,20.843212039995876,-90.58776275271121,221.3872012169405,176.563,131.73879878305948,0.5077417263746143,12.707142857142859,3,2,1,2025,27,9,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,3.697575549342741e-08,3.3577295986048254e-08,0.09229476218145598,1,0,0,0,1,0,0,0,0,130.65,209.05,1.05380788365863,0.6585984214302798,209.05,130.65,0.5694363742010459,0,261.97,66,-47.44436385845707,4.924932151903284,22.03793554791452
2025-02-28 00:00:00+00:00,137.68,148.72,125.55,7544673033.0,0.07626380011621148,0.07626380011621148,0.05062170201564785,1.8847183540793884,0,137.68,3723520943.0,0.017440141885900262,135.32,4916419994.0,-0.06242638398115441,144.33,9341433919.0,0.017770255976306437,167.94,1621130854.0,-0.02400185970825819,168.94,4684370707.0,-0.04011363636363641,199.39,3732334277.0,0.026460746460746476,191.99,4593806344.0,0.012926031444550068,141.464,146.24262847495814,6517661875.6,156.11999999999998,154.86464702897976,4798514435.8,174.006,169.46293054377495,4260934571.85,201.9126,189.85447823079042,6394928331.62,209.4186,195.50804334128392,5713842019.55,184.0403,186.63441082898265,4428904046.38,-11.766106942955812,-12.485235057878564,-25.65723459763194,-17.62460894047271,-14.802748341418155,-2.821860599054556,24.98778939142329,-69.71359743040685,219.1972694875312,174.006,128.8147305124688,0.5194219680646782,13.560000000000002,4,2,1,2025,28,9,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.9640347478575704e-08,3.253506935452969e-08,0.0915103252800648,1,0,0,0,1,0,0,1,1,125.55,209.05,1.180246913580247,0.7088256397990911,209.05,125.55,0.5635038466729654,0,261.97,66,-43.43627132877811,4.998427750988511,22.744107592773272
2025-03-01 00:00:00+00:00,148.18,151.25,138.57,3305410077.0,-0.03050344176002162,0.03050344176002162,0.05584640549342941,0.7757476725498901,0,148.18,7544673033.0,0.07626380011621148,137.68,3723520943.0,0.017440141885900262,135.32,4916419994.0,-0.06242638398115441,141.81,7062261489.0,-0.15559128260092892,172.07,2026581266.0,0.018527287794483316,194.48,1869221857.0,-0.0246251065750539,199.32,2387525186.0,0.038179071826657474,141.834,145.38175231663877,5766291593.2,153.59300000000002,152.82743847825617,4757287299.9,171.1655,167.00550858722494,4257161427.45,201.0322,188.04293006487705,6386256251.16,208.29149999999998,194.48134941373374,5639542979.72,184.02505000000002,186.20680475108233,4434308654.825,1.3045624427050262,-14.95885869886936,-28.33840474884023,-17.478659017273145,-15.337930476589154,-2.140728540683991,25.083349676407153,-74.38110057999717,216.49437796862694,171.1655,125.83662203137308,0.5296497012380056,13.918571428571434,5,3,1,2025,1,9,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.3462080834134854e-08,3.228583650412343e-08,0.09688550347049586,1,0,0,0,1,0,0,1,0,125.55,209.05,1.1442453205894065,0.6872040181774695,209.05,125.55,0.581233467910344,0,261.97,66,-45.16165973203039,4.967449396646655,21.918826380616554
2025-03-02 00:00:00+00:00,143.66,179.85,140.04,11540413390.0,0.2439788389252402,0.2439788389252402,0.0559102932261473,2.7108235350409533,0,143.66,3305410077.0,-0.03050344176002162,148.18,7544673033.0,0.07626380011621148,137.68,3723520943.0,0.017440141885900262,144.33,9341433919.0,0.017770255976306437,167.94,1621130854.0,-0.02400185970825819,188.27,2160799161.0,-0.031931303990127446,200.47,3380872965.0,0.00576961669676912,148.71,156.4911682110925,6206087487.4,153.864,157.53335875493687,5576621567.2,170.07750000000001,168.1202220551083,4628863262.25,200.84459999999999,187.6769328074309,6573578700.22,207.50959999999998,194.16904546494692,5682452175.79,184.19965,186.13220967893227,4478438038.31,23.820411556848885,1.5397727272727257,-10.854491943931755,-14.369112393486887,-15.144166859968701,0.775054466481814,46.34612444580339,-17.157550257129486,213.4470259855404,170.07750000000001,126.70797401445964,0.5099972187448707,16.05214285714286,6,3,1,2025,2,9,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.5485580450642283e-08,2.759089856076851e-08,0.08982229789683208,1,0,0,0,0,0,0,1,0,125.55,206.18,1.4234169653524493,0.8667669027063731,206.18,125.55,0.4511778859604947,0,261.97,66,-31.78226514486392,5.185764380308706,23.16912091982843
2025-03-03 00:00:00+00:00,178.72,179.47,139.21,9241009702.0,-0.20452129147781328,0.20452129147781328,0.08973282204076066,1.9963885685204117,1,178.71,11540413390.0,0.2439788389252402,143.66,3305410077.0,-0.03050344176002162,148.18,7544673033.0,0.07626380011621148,135.32,4916419994.0,-0.06242638398115441,141.81,7062261489.0,-0.15559128260092892,177.53,4345262539.0,-0.05704573219312692,200.47,4106376694.0,0.0,150.078,151.71411214072836,7071005429.0,151.186,154.7382026176756,6032285466.7,167.2875,165.64781995462178,4895533182.4,199.91760000000002,185.89195505027672,6727517160.1,206.38230000000004,193.13916337653214,5712514844.23,184.1976,185.6946752542663,4509479234.965,5.054685190659192,-15.85178169764413,-28.187512628813906,-14.684776863244252,-15.052288860623811,0.36751199737955886,38.70905956713273,-69.78351828269966,210.2822878726069,167.2875,124.29271212739309,0.5140227198398793,17.85,0,3,1,2025,3,10,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.5383600339024556e-08,2.50628059314382e-08,0.12556274620146315,1,0,0,0,0,0,0,0,1,125.55,205.34,1.1322978892871367,0.6923151845719294,205.34,125.55,0.5612689926842994,0,261.97,66,-45.73424437912739,4.956953183846396,22.946916991846354
2025-03-04 00:00:00+00:00,142.16,147.0,130.66,8035056091.0,0.01850028137310078,0.01850028137310078,0.10438332518930443,1.6413035703418257,1,142.16,9241009702.0,-0.20452129147781328,178.71,11540413390.0,0.2439788389252402,143.66,3305410077.0,-0.03050344176002162,137.68,3723520943.0,0.017440141885900262,144.33,9341433919.0,0.017770255976306437,169.32,6684824301.0,-0.04624570495127589,197.96,3907611299.0,-0.012520576644884485,151.5,149.40607476048558,7933312458.6,148.45800000000003,152.92943850537094,6633132949.2,164.688,163.66136091132446,5082744154.1,199.15599999999998,184.28011367575607,6783708464.76,205.30290000000002,192.1817542007592,5739563938.31,184.22605,185.28766356019398,4536116437.6,5.164148750726305,-15.854012901726044,-26.420367923569476,-14.554943876720898,-14.95281986384323,0.3978759871223314,41.880172128434296,-64.99909041295254,206.44368771846592,164.688,122.93231228153405,0.5070884061797574,17.716428571428573,1,3,1,2025,4,10,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.8019787085762635e-08,2.2381279120226857e-08,0.12235947628585243,1,0,0,0,0,0,0,0,1,125.55,205.34,1.1532457188371166,0.7051232102853803,205.34,125.55,0.5510739691967678,0,261.97,66,-44.73031263121733,4.97528441679333,22.807079817069827
2025-03-05 00:00:00+00:00,144.8,149.73,140.18,4501939048.0,0.010290765936874058,0.010290765936874058,0.1041215423081094,0.8857300134551346,0,144.79,8035056091.0,0.01850028137310078,142.16,9241009702.0,-0.20452129147781328,178.71,11540413390.0,0.2439788389252402,148.18,7544673033.0,0.07626380011621148,135.32,4916419994.0,-0.06242638398115441,168.93,3717681436.0,-0.0023033309709424854,196.78,4290836657.0,-0.005960800161648905,151.11999999999998,148.36404984032373,7324765661.6,146.292,151.7204496862126,6921213768.6,162.2895,162.00599320548403,5170070740.05,198.3302,182.78991313945193,6818781038.3,204.42390000000003,191.2728085730214,5718423172.44,184.24774999999997,184.89952760437117,4552627622.475,-1.2822243217708196,-12.897463379778495,-24.694980694980696,-14.16849417073567,-14.795954725221717,0.6274605544860474,42.55668747946106,-62.288521011460794,202.3728066579034,162.2895,122.20619334209661,0.493972889902346,17.645000000000003,2,3,1,2025,5,10,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.249266558428699e-08,2.1136755036025235e-08,0.12062482909488655,1,0,0,0,0,0,0,1,0,125.55,205.34,1.1651135005973716,0.7123794681990845,205.34,125.55,0.5454607601859448,0,261.97,66,-44.16154521510097,4.98552259328118,22.227774040689813
2025-03-06 00:00:00+00:00,146.27,152.9,142.44,4204376336.0,-0.020303527481542294,0.020303527481542294,0.10421105357997927,0.8132144698583639,0,146.28,4501939048.0,0.010290765936874058,144.79,8035056091.0,0.01850028137310078,142.16,9241009702.0,-0.20452129147781328,143.66,3305410077.0,-0.03050344176002162,137.68,3723520943.0,0.017440141885900262,176.0,3347070717.0,0.04185165453146267,194.25,2755407329.0,-0.012856997662364034,151.05,146.67936656021584,7504558913.4,146.442,150.1912770159921,6635425253.3,159.4855,160.22542242400934,5193672843.0,197.0792,181.2416812516303,6821438934.56,203.5501,190.32304998741702,5690497573.15,184.25205000000003,184.48570145905407,4564318306.475,-0.24363079493247009,1.0577533319229948,-28.12578364010231,-13.941178940453995,-14.624999568268173,0.6838206278141783,38.959810874704495,-67.69146807349463,196.35858387885108,159.4855,122.61241612114893,0.4624004549485825,17.75,3,3,1,2025,6,10,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.408591156286874e-08,2.2069723399430985e-08,0.1238573721303468,1,0,0,0,0,0,0,1,0,125.55,200.27,1.141457586618877,0.7155839616517701,200.27,125.55,0.52138720256786,0,261.97,66,-45.29526281635302,4.96501011606998,22.159391804746175
2025-03-07 00:00:00+00:00,143.3,150.88,135.04,6090751623.0,-0.02735329007047671,0.02735329007047671,0.10337382976929006,1.1727253154208734,0,143.31,4204376336.0,-0.020303527481542294,146.28,4501939048.0,0.010290765936874058,144.79,8035056091.0,0.01850028137310078,178.71,11540413390.0,0.2439788389252402,148.18,7544673033.0,0.07626380011621148,168.94,4684370707.0,-0.04011363636363641,199.39,3732334277.0,0.026460746460746476,143.18599999999998,144.24957770681056,6414626560.0,145.948,148.22740846762989,6310357023.7,156.731,158.2410964788656,5404749331.3,195.6442,179.60043884960558,6821271457.68,202.52439999999999,189.31447474014143,5697591046.26,184.22729999999999,184.03698801170032,4584384316.515,-22.002126349952444,-3.422711840920134,-28.32682023858495,-13.916915680940349,-14.483382790802608,0.5664671098622591,39.804016285970604,-74.51197053407,190.71453836786196,156.731,122.74746163213801,0.43365432962033007,17.926428571428573,4,3,1,2025,7,10,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.288551702728241e-08,2.312832688051252e-08,0.12860627427669544,1,0,0,0,0,0,0,0,1,125.55,196.24,1.1102349661489446,0.7103037097431715,196.24,125.55,0.5071382452112778,0,261.97,66,-46.791617360766516,4.937275759741795,22.530037330428698
2025-03-08 00:00:00+00:00,139.39,141.09,135.29,2270939562.0,-0.01707439558074464,0.01707439558074464,0.10314028103515331,0.4201748171461955,0,139.39,6090751623.0,-0.02735329007047671,143.31,4204376336.0,-0.020303527481542294,146.28,4501939048.0,0.010290765936874058,142.16,9241009702.0,-0.20452129147781328,143.66,3305410077.0,-0.03050344176002162,172.07,2026581266.0,0.018527287794483316,194.48,1869221857.0,-0.0246251065750539,142.156,141.83638513787372,5020612532.0,146.11700000000002,146.18787965533355,6045808980.5,154.16799999999998,156.2190872904022,5410256351.35,193.99419999999998,177.93022556138575,6764325643.42,201.5186,188.27874256706932,5679827341.18,184.20085000000003,183.5690577827282,4585117050.475,-3.6226786719189663,1.248891516405548,-27.226855048600417,-13.92916622484347,-14.37253947761078,0.44337325276731043,37.8399001109878,-78.89502762430939,185.7858301462615,154.16799999999998,122.55016985373845,0.41017370850321117,17.868571428571432,5,3,1,2025,8,10,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,6.033185657261809e-08,2.4168312370952142e-08,0.13041800911299492,1,0,0,0,0,0,0,0,0,125.55,189.72,1.091278375149343,0.7221695129664769,189.72,125.55,0.4683599737245457,0,261.97,66,-47.700118334160415,4.920053915865017,21.54345948721021
2025-03-09 00:00:00+00:00,137.01,139.88,125.41,3429886567.0,-0.07663674184366098,0.07663674184366098,0.1028555894996068,0.6339600832674321,0,137.01,2270939562.0,-0.01707439558074464,139.39,6090751623.0,-0.02735329007047671,143.31,4204376336.0,-0.020303527481542294,144.79,8035056091.0,0.01850028137310078,178.71,11540413390.0,0.2439788389252402,167.94,1621130854.0,-0.02400185970825819,188.27,2160799161.0,-0.031931303990127446,138.5,136.72759009191583,4099578627.2,145.0,142.6100833543638,6016445542.9,151.61700000000002,153.389650405602,5364487552.75,191.285,175.91374612760592,6369184196.52,200.35039999999998,187.05559914989965,5672602238.5,184.11939999999998,183.00130596399458,4592650186.115,-12.625181297050892,-8.11301568855317,-28.73880470906326,-14.617634129897539,-14.421558408068133,-0.19607572182940558,36.23862353019333,-97.97942689199117,183.52985509007226,151.61700000000002,119.70414490992778,0.4209667133642301,18.427142857142858,6,3,1,2025,9,10,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.688460171840878e-08,2.4100608730185172e-08,0.1456575990604921,1,0,0,0,0,0,0,0,1,125.41,180.52,1.0087712303644047,0.7008087746510082,180.52,125.41,0.4356177377282429,0,261.97,66,-51.708210863839376,4.840321356426578,21.955793027023482
2025-03-10 00:00:00+00:00,126.52,131.57,115.47,5519806938.0,-0.06473796537823107,0.06473796537823107,0.10430916765383183,1.0289532567132864,0,126.51,3429886567.0,-0.07663674184366098,137.01,2270939562.0,-0.01707439558074464,139.39,6090751623.0,-0.02735329007047671,146.28,4501939048.0,0.010290765936874058,142.16,9241009702.0,-0.20452129147781328,141.81,7062261489.0,-0.15559128260092892,177.53,4345262539.0,-0.05704573219312692,132.90800000000002,130.5917267279439,4303152205.2,142.014,138.19370456266128,5813958933.4,149.067,150.04968370030656,5306236684.6,188.60300000000004,173.65516784809196,5816121221.94,199.15759999999997,185.69449817663428,5692308742.24,183.99474999999998,182.35771087977574,4613407216.66,-19.114027891714525,-20.15116749898772,-30.12048192771084,-15.643782669414009,-14.666003260337309,-0.9777794090766996,41.14186590240592,-95.57315936626283,183.10347585195925,149.067,115.03052414804077,0.4566601038722083,17.31357142857143,0,3,1,2025,10,11,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.1435532312555032e-08,2.4426385119394697e-08,0.14632835892977883,1,0,0,0,0,0,0,0,1,115.47,180.52,1.0246817355157183,0.6554398404608907,180.52,115.47,0.5497802569303585,0,261.97,66,-54.83452303698897,4.773392818402544,22.431608721804942
2025-03-11 00:00:00+00:00,118.32,128.43,112.0,5259428587.0,0.05941514536849213,0.05941514536849213,0.09749388610635139,0.9911786638285758,0,118.32,5519806938.0,-0.06473796537823107,126.51,3429886567.0,-0.07663674184366098,137.01,2270939562.0,-0.01707439558074464,143.31,4204376336.0,-0.020303527481542294,144.79,8035056091.0,0.01850028137310078,144.33,9341433919.0,0.017770255976306437,169.32,6684824301.0,-0.04624570495127589,129.31599999999997,128.84448448529594,4514162655.4,140.183,135.8584855512683,6009360784.4,146.888,147.69733287170592,5383324042.15,186.2662,171.76084754032365,5467494642.46,198.0431,184.4995576186811,5707641839.45,183.85469999999998,181.79046997549938,4626899478.095,-12.532272695555092,-12.745371014896289,-25.797667673000657,-15.708670753999115,-14.874536759069672,-0.8341339949294433,43.078045222465356,-80.32424465733236,181.14948526598826,146.888,112.62651473401175,0.46649808379157254,17.40285714285714,1,3,1,2025,11,11,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.3833387582445864e-08,2.3327439474191767e-08,0.1388341216023705,1,0,0,0,0,0,0,0,1,112.0,180.52,1.1191964285714284,0.6943828938621759,180.52,112.0,0.5466294375747907,0,261.97,66,-52.151009657594386,4.831109824604303,22.383288224334912
2025-03-12 00:00:00+00:00,125.35,131.33,121.22,4112201839.0,0.010131631431990584,0.010131631431990584,0.09898176828516662,0.7638778209898847,0,125.35,5259428587.0,0.05941514536849213,118.32,5519806938.0,-0.06473796537823107,126.51,3429886567.0,-0.07663674184366098,139.39,6090751623.0,-0.02735329007047671,146.28,4501939048.0,0.010290765936874058,135.32,4916419994.0,-0.06242638398115441,168.93,3717681436.0,-0.0023033309709424854,126.76199999999999,128.10298965686397,4118452698.6,134.974,134.17876090558315,5266539629.3,144.419,145.68996783630536,5421580598.25,183.792,169.99061822501685,5335842621.06,197.0521,183.35342776484583,5675022094.89,183.68419999999998,181.24151007524566,4633713389.27,-9.16134586412224,-29.147781321694367,-28.056818181818176,-15.479182264668367,-14.99546586018941,-0.48371640447895636,46.63729128014843,-78.45246868091377,176.91887394307466,144.419,111.91912605692536,0.4500775374857137,17.086428571428574,2,3,1,2025,12,11,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.079129014737273e-08,2.5628592866453262e-08,0.1349425728275831,1,0,0,0,0,0,0,1,0,112.0,180.52,1.1305357142857144,0.7014181254154664,180.52,112.0,0.541146738271995,0,261.97,66,-51.66622132305226,4.84119047511598,22.13722444949773
2025-03-13 00:00:00+00:00,126.61,128.76,120.76,2871050068.0,-0.02566735112936347,0.02566735112936347,0.09766531855235121,0.5295596027709575,0,126.62,4112201839.0,0.010131631431990584,125.35,5259428587.0,0.05941514536849213,118.32,5519806938.0,-0.06473796537823107,137.01,2270939562.0,-0.01707439558074464,143.31,4204376336.0,-0.020303527481542294,137.68,3723520943.0,0.017440141885900262,176.0,3347070717.0,0.04185165453146267,124.03399999999999,126.52532643790933,4238474799.8,133.09499999999997,132.21353165002256,4629543665.9,142.1405,143.5642566138001,5330914566.3,181.11219999999997,168.1623586867809,5215646970.86,195.9466,182.16563711603698,5619691642.42,183.5061,180.66567415409895,4637643246.84,-9.955477702357484,-13.217501406865495,-26.974073635610274,-15.382241912461438,-15.072821070643817,-0.3094208418176212,44.50671785028791,-83.2424465733235,173.78024281284712,142.1405,110.50075718715289,0.44518969347718795,17.072857142857142,3,3,1,2025,13,11,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.29703408282846e-08,2.8749053810982205e-08,0.13838742921988442,0,0,1,0,0,0,0,0,1,112.0,179.85,1.1015178571428572,0.6859605226577704,179.85,112.0,0.5499716300559293,0,261.97,66,-52.90682139176241,4.8151879700833735,21.777943677501366
2025-03-14 00:00:00+00:00,123.36,136.03,122.98,3161542602.0,0.08243495177109494,0.08243495177109494,0.09774029200309688,0.5930582009297356,0,123.37,2871050068.0,-0.02566735112936347,126.62,4112201839.0,0.010131631431990584,125.35,5259428587.0,0.05941514536849213,126.51,3429886567.0,-0.07663674184366098,139.39,6090751623.0,-0.02735329007047671,148.18,7544673033.0,0.07626380011621148,168.94,4684370707.0,-0.04011363636363641,125.44000000000001,128.86355095860623,4184806006.8,131.96999999999997,132.4547077136548,4142192317.0,140.214,142.6095655077239,5387662633.1,178.72080000000003,166.80461913043655,5093587243.92,194.9905,181.20275321274912,5585615769.48,183.38805,180.19676197346118,4640506919.075,5.5568729744684076,-7.769873610055944,-22.39204974719591,-14.319713238653009,-14.922199504245656,0.6024862655926473,44.36576354679803,-68.25350036845985,168.71723667678086,140.214,111.71076332321914,0.40656762772306415,16.35,4,3,1,2025,14,11,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.223887410951963e-08,3.185994030902936e-08,0.12243522540062904,0,0,0,0,0,0,0,1,0,112.0,179.85,1.1923214285714285,0.7425076452599388,179.85,112.0,0.5080874644301333,0,261.97,66,-49.02469748444479,4.894401058429723,21.874325910937543
2025-03-15 00:00:00+00:00,133.53,136.53,132.44,1844463215.0,0.01737307173880498,0.01737307173880498,0.09814051266725558,0.3423494269422576,0,133.54,3161542602.0,0.08243495177109494,123.37,2871050068.0,-0.02566735112936347,126.62,4112201839.0,0.010131631431990584,118.32,5519806938.0,-0.06473796537823107,137.01,2270939562.0,-0.01707439558074464,143.66,3305410077.0,-0.03050344176002162,172.07,2026581266.0,0.018527287794483316,128.948,131.19570063907082,3449737262.2,130.928,133.07385176571756,3876444733.7,138.60999999999999,141.96674974508352,5398829251.15,176.37060000000002,165.59110465473316,4980815677.16,193.9907,180.30487691150657,5515853768.84,183.3331,179.75560016277998,4635812271.23,14.824205544286695,-7.123325129887881,-19.102060259616515,-13.138988913148978,-14.56555738602632,1.4265684728773422,46.94644534920138,-64.83419307295503,163.98231728105418,138.60999999999999,113.2376827189458,0.36609649060030575,15.736428571428572,5,3,1,2025,15,11,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,7.36582864984606e-08,3.3775278369893384e-08,0.11582826859582343,0,0,0,0,0,0,0,1,0,112.0,179.85,1.2130357142857144,0.7554072838476509,179.85,112.0,0.4994111585455615,0,261.97,66,-48.139099896934766,4.911624943763156,21.335454132270296
2025-03-16 00:00:00+00:00,135.86,136.71,125.21,2456569508.0,-0.07161784189606957,0.07161784189606957,0.09794248595666653,0.45501892979421943,0,135.86,1844463215.0,0.01737307173880498,133.54,3161542602.0,0.08243495177109494,123.37,2871050068.0,-0.02566735112936347,125.35,5259428587.0,0.05941514536849213,126.51,3429886567.0,-0.07663674184366098,178.71,11540413390.0,0.2439788389252402,167.94,1621130854.0,-0.02400185970825819,129.10399999999998,129.50713375938057,2889165446.4,129.20999999999998,131.81133326285982,3701664050.9,137.826,140.45848786459936,5168544652.1,173.765,164.04361035454755,4929238672.9,192.88330000000002,179.23210707167476,5473153893.58,183.2441,179.2220121014588,4633433112.86,0.6222576785001932,-11.987998046193571,-11.057048163035056,-12.840370265951776,-14.220519962011412,1.380149696059636,24.326171875000014,-79.05735882614496,163.7451093089322,137.826,111.90689069106779,0.37611349540626887,13.714285714285717,6,3,1,2025,16,11,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.134395731034859e-08,3.490592290072318e-08,0.10873135427166984,0,0,0,0,1,0,0,1,1,112.0,179.85,1.1261607142857142,0.7013066444259105,179.85,112.0,0.5379370490763498,0,261.97,66,-51.85326564110395,4.837313121099101,21.622031705122176
2025-03-17 00:00:00+00:00,126.13,130.64,125.55,2487364373.0,0.014905256481408058,0.014905256481408058,0.06986658445733059,0.4812504371011623,0,126.13,2456569508.0,-0.07161784189606957,135.86,1844463215.0,0.01737307173880498,133.54,3161542602.0,0.08243495177109494,126.62,4112201839.0,0.010131631431990584,118.32,5519806938.0,-0.06473796537823107,142.16,9241009702.0,-0.20452129147781328,141.81,7062261489.0,-0.15559128260092892,129.382,129.0080891729204,2564197953.2,128.072,131.12018176052166,3341325325.9,137.01,139.27291759178038,4825841174.8,171.5152,162.63052759554571,4895421328.36,191.782,178.21780792174062,5457993308.17,183.1839,178.7124398417428,4635378676.4,1.097772863686619,-8.164143769280429,-11.30742049469966,-12.310109271527182,-13.838437823914568,1.5283285523873857,39.55411191495645,-60.855745721271425,163.09401728826853,137.01,110.92598271173145,0.3807607807936434,11.202142857142857,0,3,1,2025,17,12,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.146411251124561e-08,3.8329700783378094e-08,0.08750990436015044,0,0,0,0,0,0,0,0,0,112.0,179.85,1.1429464285714286,0.7117597998331943,179.85,112.0,0.5300367158815718,0,261.97,66,-51.135626216742395,4.852108385868018,21.634489502495512
