date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2025-02-02 00:00:00+00:00,1.5963855421686746,1.5438112199465717,1.5114902157551429,3.5494462134322,-0.7210385640738199,0.3574647506211406,-0.5588960886764927,0.05740235627230514,0.0,1.5963855421686746,1.0973407053731807,-1.3128596158521748,1.7912828791187922,1.3471032155847107,-0.4382209803241923,1.8588705837539283,1.6400357591934605,0.7387487201145537,1.7640126473124462,1.8753049828936061,-0.5323664268674381,1.9119922630560926,1.4158153413074779,-0.9997727217679176,2.196969696969697,16.02785682710555,-0.5862458963725409,1.6311303000110702,0.12065402707206387,0.050645957709768694,1.688054466680421,1.6758793757582762,1.8961240193878195,1.887807056721751,1.8373076365743817,2.2169127511125017,2.0346428419666,1.9170280055765176,3.9815496962093126,1.8851428621504025,1.8211890440051186,2.3446733760044953,1.8630423998173709,1.6956620359668697,2.3754903613840805,1.61944431758007,1.631259567965875,1.7786160656653538,-0.6909114647273518,-0.8288271587529122,0.35019159554105583,0.5155376338184159,1.5959166586199127,-4.293608175963006,-0.8606164699424509,-0.7027392726727333,1.7731090879588538,2.0346428419666,2.166542258350799,0.1580523863431704,1.9819243381588434,0.75,-0.8333333333333334,-1.0,2.0,-0.9333333333333333,-0.88,-1.414100318299876e-16,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.6275978850266498,-0.11013896784716673,0.8821904523551991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9603142895192438,1.884236837994063,-0.31518725340499854,-1.1467789385638867,1.884236837994063,1.9603142895192438,0.8555324000169144,0.0,3.340000000000032,1.0,1.2644181822608769,0.8959626703688192,1.1820899714902766
2025-02-03 00:00:00+00:00,1.5068712349397588,1.5420302760463045,1.346713497240341,6.978889978647649,1.037582442639383,0.8081218924370951,-0.5387517360279046,1.3147092007880932,0.0,1.5067771084337347,3.5547203765160047,-0.7204058927358629,1.6133320672300826,1.0972569915231243,-1.3137815702171813,1.7965908008761073,1.3426568077909407,-0.4364800673936226,1.774552074350867,2.015735228190074,0.09099350522654089,1.8577369439071563,4.698167499054961,-0.3682769417703731,2.090073145245559,10.753087600804378,-0.6531130295409686,1.5686925716816118,1.9951704981327194,-0.4802224832332464,1.6657726428718798,1.6658472413751904,2.9061159920724777,1.8509949878417946,1.818301610420808,2.6199620284946152,2.0498927038626613,1.9063581336748758,4.308782733266045,1.883392411940743,1.8199124017732933,2.4700883741659845,1.8680251905313807,1.6973719253967752,2.4431518067432387,1.6229671698313508,1.6345799198278412,1.8197917493661016,-0.35342674893856596,-0.6170311755216795,0.4703065034629985,0.28590312252593253,1.3360485484798397,-4.192014091683816,-0.4395818862829214,-0.1393739603131286,1.745593821485784,2.0498927038626613,2.2531647834490767,-0.0163308414287925,1.9736063344797259,-0.75,-0.8333333333333334,-1.0,2.0,-0.8666666666666667,-0.84,0.0,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.8997173880132289,-0.27792597019727583,0.684894390015247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8805433479824212,1.884236837994063,0.11210813935928964,-0.852611102367698,1.884236837994063,1.8805433479824212,0.8331552880536579,0.0,3.340000000000032,1.0,1.3717956477890232,0.931323177027116,1.5672271702727167
2025-02-04 00:00:00+00:00,1.626882530120482,1.5533392698130009,1.6074259909683892,2.994988935414435,-0.7191284838334551,0.3545529762459149,-0.33984620549004746,-0.26610706626507497,0.0,1.6269766566265058,6.988769277393758,1.0395074237317088,1.5229322951286677,3.5542801228867527,-0.7209117970605634,1.6181316065136657,1.0936352556513416,-1.3091702456249816,1.87180224202357,1.6404754818291136,0.7382319970072271,1.7820116054158606,1.8798052803635135,-0.5314948208304707,2.175130616509927,4.716577720090053,0.563976995793057,1.6207240119561606,0.7338268815478476,0.4381390117599772,1.6063732017930494,1.6286683610919004,3.1814485288525405,1.801597935586323,1.785245598515518,2.7387974225245175,2.050307015680109,1.8871850314624563,4.393965141483964,1.8813001967339533,1.8147543317017134,2.4931228088968833,1.8713188810452006,1.6970014738286832,2.469667281076694,1.6252778844124283,1.6366909942289676,1.8313554392444504,-0.881562424258263,-0.8208850073674032,0.024239477949272257,-0.06017564284169661,1.0575386516665795,-4.488050703653192,-0.7394375871611046,-0.3398236901602055,1.7449003913340393,2.050307015680109,2.2554249332480993,-0.020808394860930557,1.8779492921698804,-0.5,-0.8333333333333334,-1.0,2.0,-0.8,-0.84,0.5000000000000001,0.0,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.5166217900273414,-0.33834062190500847,0.7029382922255811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8805433479824212,1.884236837994063,-0.09942903322616056,-1.0746767202949703,1.884236837994063,1.8805433479824212,0.9410723103353499,0.0,3.340000000000032,1.0,1.2907370128875877,0.9048308750428619,1.090987506459955
2025-02-05 00:00:00+00:00,1.5362387048192767,1.459127337488869,1.5398896136477669,1.2360642792844443,-0.8228730912531508,0.5127038659670692,-0.36952465957394487,-0.8944702638561591,0.0,1.5362387048192767,2.9995185605617607,-0.7184944088870361,1.644193333966385,6.987830779618009,1.0402374167905206,1.5274735739453384,3.5425484466077486,-0.7182441190078964,1.8091405576315032,1.3432263222500576,-0.4361747682701604,1.7926499032882013,2.0200993277585333,0.09113955835771091,2.24858934169279,3.80376584774953,0.4732415884203477,1.8232038082586073,1.4075660357931923,1.6237985979285097,1.5395089746234785,1.5706082585268129,3.1592836098214008,1.7575504937720212,1.7390961196927834,2.720570441705552,2.0423288573492546,1.8594495387421712,4.334530429136357,1.8753784609182962,1.8055081552389476,2.466404392798589,1.8732757788079932,1.6944050603677419,2.4707680179989837,1.6266628319337793,1.6374974492540626,1.8373311044567429,-1.018273595270205,-0.779996020192959,-0.19965966906206853,-0.508435904637181,0.7432657708641437,-5.055976557525245,-1.0096353992311229,-0.5503183826651011,1.7591237318079047,2.0423288573492546,2.2104029563465764,0.06939308216023009,1.8031672398624339,-0.25,-0.8333333333333334,-1.0,2.0,-0.7333333333333333,-0.84,0.5000000000000001,-0.6666666666666664,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.11322439449824974,-0.3538412635887277,0.7640202069439712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.884236837994063,-0.33027665310156795,-1.3170138884064735,1.884236837994063,1.8805433479824212,1.070946585194995,0.0,3.340000000000032,1.0,1.2022788345511666,0.8744714280262573,0.6690672126311119
2025-02-06 00:00:00+00:00,1.4372176204819276,1.4109528049866429,1.4621174109382837,1.2913345985958875,-0.538728391658965,0.0795465369448841,-0.3978589370997846,-0.8675500414043219,0.0,1.4372176204819276,1.2382319801035717,-0.8223152522709446,1.5526540689393218,2.999158860839255,-0.7189989708740969,1.649081039900962,6.964765920978686,1.0371313959128527,1.6295870460860398,1.0943134562201569,-1.3082545370776504,1.8908123791102514,1.6452035314130724,0.7376247040468735,2.2041797283176594,3.9968465155186075,-0.2588865933763797,1.8816561496734194,2.4400123023826374,0.43726690271223567,1.4954517320929535,1.5110893447728149,3.1991909666130804,1.712540320579624,1.689388593706828,2.3681867844096263,2.026409722517316,1.8278578339149816,4.303626498254733,1.8716562895713476,1.7939410449952984,2.4362791272491044,1.8743864801742,1.6904631886018575,2.4708599940449156,1.6269738896658477,1.6374930112306354,1.839998289892341,-0.7337049777793176,-0.816467145968459,-0.39507221230108036,-0.9649592954546029,0.3986964582717774,-5.537092084651857,-1.0276058314776746,-0.6898243603398487,1.7817685459980934,2.026409722517316,2.130451006543149,0.2264591090942147,1.805566664000641,0.0,-0.8333333333333334,-1.0,2.0,-0.6666666666666666,-0.84,7.07050159149938e-17,-0.9999999999999997,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.028423820201487638,-0.2631948708223238,0.8733252005941388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.884236837994063,-0.47466613397420965,-1.468589797738574,1.884236837994063,1.8805433479824212,1.15950846095155,0.0,3.340000000000032,1.0,1.1469504302304772,0.8546429628759672,0.687476176552248
2025-02-07 00:00:00+00:00,1.375188253012048,1.4059661620658948,1.4694430506773708,1.621439794425009,0.22204356437461045,-0.43510609220396107,-0.38922317638389176,-0.7474194634264473,0.0,1.375282379518072,1.293576517666123,-0.537961751027321,1.4527585224575064,1.2381278244208702,-0.82289272234245,1.55728025902295,2.9892594832865096,-0.7163375637736126,1.53837309571716,3.5421578125900526,-0.7177417379913373,1.8275628626692457,1.3482426623775268,-0.4354151234514483,2.206896551724138,3.100380450058023,0.029078252452161307,1.9743163954389458,1.9405549978136174,0.6683169748960651,1.473845115066489,1.4791592844141697,2.806576804310781,1.6777331149818868,1.6531678438918505,2.3416798960772724,1.9892385161262904,1.8016942146483323,3.8173704342694994,1.8712575637413629,1.7838267332241309,2.401075330827442,1.8762654532363994,1.6871194857786975,2.4807146793763772,1.6277768382956512,1.6377875578104162,1.8455604449900596,-0.38307820014149424,-0.6514900525102277,-0.7853325074135423,-1.2699197020763726,0.06081556732633857,-5.430878140758436,-0.9735224141484049,-0.6000830544068722,1.7642800015203806,1.9892385161262904,2.0649978993143634,0.2940976807790346,1.7439814444533326,0.25,-0.8333333333333334,-1.0,2.0,-0.6,-0.84,-0.49999999999999994,-0.6666666666666667,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.1451922654517196,-0.27226123187644213,0.7493171467735757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8805433479824212,1.884236837994063,-0.4209040932237579,-1.4121519591574727,1.884236837994063,1.8805433479824212,1.125823947930141,0.0,3.340000000000032,1.0,1.1675514318392444,0.8621051995081594,0.7877268679470955
2025-02-08 00:00:00+00:00,1.3984374999999998,1.3833481745325023,1.4864024084295033,0.5133491178497557,0.6354058414501779,0.19503376299059647,-0.3628969628782703,-1.0928035309816002,0.0,1.3983433734939759,1.6241249863154739,0.22336925270094227,1.3902763270344696,1.2934643320768369,-0.5383395341341952,1.4570993238739167,1.2340411136592164,-0.8198907130732207,1.66072626233592,6.962881651166681,1.0364059668961783,1.6463249516441008,1.0995712073764614,-1.3064798446471677,2.238662486938349,1.8687074568080235,0.20918569680251375,2.4443706409830623,11.14088401933163,3.207572485269449,1.4420353733330835,1.4810569650386103,1.489951048365106,1.6491092253486177,1.6368434987449705,2.186316219530963,1.961033442400034,1.7852606741372508,3.012256713020003,1.8723179115529713,1.7770984634255493,2.327482081441939,1.8796271906718645,1.6853980853079835,2.4792803686592007,1.6294055711427307,1.638973554579615,1.8429345904186905,-0.5255928436226196,-0.5316549780821489,-0.6157013149661109,-1.3700639569914987,-0.2299230125076325,-4.682245495910175,-0.873083988877133,-0.4234080228287837,1.7470308179533032,1.961033442400034,2.022188656165723,0.3292449786994127,1.7169479324962023,0.5,-0.8333333333333334,-1.0,2.0,-0.5333333333333333,-0.84,-0.5000000000000001,0.0,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.9936758549430524,-0.23056754537794436,0.6021979636566679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8805433479824212,1.7081705983440088,-0.2600568447744483,-0.864607851337745,1.7081705983440088,1.8805433479824212,0.5582720365951643,0.0,3.340000000000032,1.0,1.229186265223842,0.8838752525433006,0.362811637398781
2025-02-09 00:00:00+00:00,1.4673381024096384,1.441139804096171,1.5237330657300552,1.0122517207729662,0.10490155489460028,-0.6136803186988444,-0.2709916332375478,-0.7616634393107838,0.0,1.4673381024096384,0.5145463401914784,0.6370352860154684,1.4135409742664515,1.623964841642205,0.2235261135374318,1.3944386248928675,1.2891949711098574,-0.5362703955300181,1.5683625562901216,2.9891103336883176,-0.7158365163108291,1.5542553191489359,3.5450414935187884,-0.7166543664090979,2.072413793103448,1.4373599974222253,-1.006421216101071,2.3386471825528616,16.225605672944628,-0.5881357452352858,1.4304630793180413,1.485959472311621,1.0861916506173994,1.6115527765371447,1.625575543209032,2.1212455379020883,1.9388730718565417,1.7715278468173998,2.507256367042094,1.8764848155564415,1.7711030531616911,2.3071977969016904,1.883399404699189,1.6839549062150927,2.480491140833932,1.6307905186640816,1.6402880693697468,1.843771728767423,-0.2083002225604461,-0.669998064436457,-0.5018424805282679,-1.4131961010877405,-0.4713147456806155,-3.8986042305639277,-0.6918823291541796,-0.2651187334909352,1.7367091853181276,1.9388730718565417,1.9829873735474335,0.37184226955418365,1.6689594497320654,0.75,-0.8333333333333334,-1.0,2.0,-0.4666666666666667,-0.84,-1.414100318299876e-16,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.33291409700869484,-0.2264056505504008,0.5231872368612881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8805433479824212,1.6983283861896574,-0.23482160115688894,-0.8127777243946956,1.6983283861896574,1.8805433479824212,0.5203606878169835,0.0,3.340000000000032,1.0,1.238856123121835,0.8872179168702777,0.5886771823529978
2025-02-10 00:00:00+00:00,1.4781626506024095,1.456099732858415,1.5470145509282487,1.3766313534460015,0.010459782357796937,-0.7576497328691152,-0.3459320342783927,-0.44499063840295666,0.0,1.4781626506024095,1.014118880960599,0.10614116227403136,1.4831450004747886,0.5145471836349973,0.6374826434141678,1.4177697362155985,1.61860459170356,0.2230975745794666,1.4675673086135863,1.2346580337229724,-0.8193172346151303,1.6777562862669246,6.962447703423165,1.035451617637934,2.0137931034482754,4.737625739369644,-0.3707259855451039,2.2253957710616628,10.88822564021505,-0.6553885483227924,1.4386218279348053,1.4892278104936278,1.1148163603305778,1.5804873207285002,1.6163563068614466,2.1245185524388677,1.9123889856796836,1.759102907813725,2.3349530318520877,1.8808554640774313,1.7653427570258275,2.308270024556365,1.887163936009553,1.6825403049260217,2.4939537032931827,1.6325581165701197,1.641589504410723,1.8438938264950122,0.13173700268648725,-0.5685886981118295,-0.5822730244681307,-1.430633062709066,-0.667986045314563,-3.1884316562934862,-0.6257656783006715,-0.2651187334909352,1.7129243097148918,1.9123889856796836,1.9558643676779663,0.3722006007141088,1.600255938574743,-0.75,-0.8333333333333334,-1.0,2.0,-0.4,-0.8,0.0,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.046736538245831925,-0.24542904947901825,0.43381886770703093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8805433479824212,1.6983283861896574,-0.23482160115688894,-0.8127777243946956,1.6983283861896574,1.8805433479824212,0.5203606878169835,0.0,3.340000000000032,1.0,1.238856123121835,0.8872179168702777,0.7148997170506628
2025-02-11 00:00:00+00:00,1.4781626506024095,1.4305431878895816,1.539688911189162,1.2768026982328307,-0.19448718616230457,-0.44522341767777746,-0.34665366117192714,-0.4414555948318901,0.0,1.4781626506024095,1.3789878109529432,0.011629989893030034,1.4940651410122496,1.0140472417163715,0.10621569980011857,1.4875726121321777,0.5128488084985502,0.635697001744543,1.404522372329213,1.2897878191278422,-0.5358952973435838,1.5845261121856864,2.9925303941260997,-0.714751362290315,1.9319749216300939,1.9038821823926992,-0.5350292644369566,2.315509797409499,4.780063193212133,0.5687212936138081,1.4544141643378288,1.4834677104320446,1.1118571223158824,1.5655302466378842,1.604255294946958,2.143239241051889,1.8808375472740402,1.7453826951356948,2.2048912257323376,1.8825752430694,1.758784698681292,2.2979136427834024,1.8910524883222701,1.680620866028994,2.5007807864383813,1.6334764774933688,1.6425717284150716,1.8472938008183637,0.277079230053668,-0.29385934482211123,-0.6767852973566387,-1.470221967910427,-0.8334009765325091,-2.6920720760367063,-0.5561446151942147,-0.3380400872864605,1.6734715964292337,1.8808375472740402,1.9427058195959443,0.3218562140440793,1.5368311605214755,-0.5,-0.8333333333333334,-1.0,2.0,-0.3333333333333333,-0.8,0.5000000000000001,0.0,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.09702485180487863,-0.26113500022045066,0.3848004121085392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.6838775191376345,-0.2899002633134739,-0.8416996897109958,1.6838775191376345,1.8805433479824212,0.5067425613192329,0.0,3.340000000000032,1.0,1.2177506071879551,0.8798972087679803,0.6826863648733406
2025-02-12 00:00:00+00:00,1.454442771084337,1.3626892252894034,1.4730556949322628,1.4692751964397042,-0.08711143642334453,-0.6089097121084277,-0.3696174111721584,-0.27963964955249887,0.0,1.4545368975903614,1.2790251035343083,-0.1934675824044265,1.4940651410122496,1.3788632330890702,0.011638157041914343,1.4985239500999907,1.0107001577612185,0.10617174779536852,1.4279965507329693,1.619053668028485,0.22294152737581677,1.4827852998065763,1.2397796700637322,-0.8181116353558479,1.9434691745036572,2.0449418908472214,0.09174563694344771,2.3933355474371747,3.856416365825672,0.47746255115013736,1.4633981656882422,1.475895368514822,1.08087072331788,1.5588506773857378,1.5922116620680373,1.9286114205593445,1.8509167976883525,1.7318039305689248,2.0748171014795203,1.882507328230227,1.752002578343874,2.30687702565741,1.8953142011730413,1.6784889328639083,2.5087983002523164,1.6342794261231721,1.6434001995672023,1.850539987135898,0.14982988495283675,-0.13291924077765843,-0.6521213980753673,-1.5042047358379718,-0.972666912511638,-2.2768189625549957,-0.6001799233033978,-0.37232183927001444,1.634958874349362,1.8509167976883525,1.9321209945842455,0.26774965640311554,1.4906022554586906,-0.25,-0.8333333333333334,-1.0,2.0,-0.26666666666666666,-0.8,0.5000000000000001,-0.6666666666666664,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.03408577645613126,-0.17717054225835163,0.3395753989200599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.6838775191376345,-0.31579381763409986,-0.8714625943039849,1.6838775191376345,1.8805433479824212,0.5186568706319009,0.0,3.340000000000032,1.0,1.2078284921274058,0.8764234646900769,0.7434290458694092
2025-02-13 00:00:00+00:00,1.4434299698795179,1.3618878005342832,1.4760662318113396,0.6981155839271603,-0.19999399863863343,-0.43682869418978226,-0.3776228171144556,-0.700526690062755,0.0,1.4434299698795179,1.4717560582216453,-0.08601292838294015,1.4702307473174439,1.2789150292011877,-0.19360344482256422,1.4985239500999907,1.3743119944347337,0.01190426522579684,1.4982274599980838,0.5137804948358221,0.6352523589030519,1.4191489361702128,1.294855987207092,-0.5350195839168144,2.049529780564263,1.6680000838693592,0.7425299125588417,2.3462858408059337,4.051788875341016,-0.25888833024876534,1.4538890035073242,1.4628448894852297,1.118496081089195,1.5369857575306436,1.5777634615363276,1.2805738754092264,1.819514086601793,1.7170200306663186,1.9511779928713022,1.8818084626271214,1.7444546107121934,2.307560574556567,1.898346679310224,1.6758621208696045,2.506155567686728,1.634855870412362,1.6439117254608984,1.853353416381659,-0.1794042898050833,-0.4267991376429045,-0.6843442175413172,-1.5562569596272158,-1.0947006222567592,-2.0031665514187424,-0.9192670752743428,-0.4225238550784291,1.5892689480095652,1.819514086601793,1.93009137282055,0.18470186365051672,1.425257938094858,0.0,-0.8333333333333334,-1.0,2.0,-0.2,-0.8,7.07050159149938e-17,-0.9999999999999997,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.6389310842540934,0.17916041536372584,0.2860967988723927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8805433479824212,1.6104514919543818,-0.3713113535927295,-0.7586692829590878,1.6104514919543818,1.8805433479824212,0.34283161826572917,0.0,3.340000000000032,1.0,1.1865548047518217,0.8689047750403182,0.45585706008731014
2025-02-14 00:00:00+00:00,1.4195218373493974,1.4230632235084595,1.5295534370296038,1.1887709289400452,0.4435907735030557,-0.09737395257421129,-0.5165502638058724,-0.34510071535308057,0.0,1.4196159638554215,0.699560914912845,-0.19897844152153327,1.459025733548571,1.471618020667035,-0.08607333087671187,1.4746214646224172,1.2746936913796894,-0.1926644787071531,1.5092459519018873,1.011414555571074,0.1060974852025039,1.44284332688588,1.6238024938069076,0.2229340010644278,1.981191222570533,1.3694185375646186,-0.4383106365193755,2.349164175799845,3.144681877379665,0.030737411950321692,1.4518633831610934,1.4704021079091463,1.1544419889251607,1.5297900848593122,1.5752761196382667,1.0942119701152704,1.7892268304083625,1.7087198224897375,1.9170991460098823,1.8842030084082952,1.7392988938981746,2.3164134703984263,1.8997515189828962,1.674378498860933,2.4732020853999073,1.6358970497655347,1.6450453263940863,1.853596521200293,-0.04839760623130329,-0.1415300259720027,-0.6516037219598395,-1.4920568253457331,-1.1792279168725526,-1.407554539723897,-0.6829827345332281,-0.20361604464178254,1.524610433844795,1.7892268304083625,1.9636122677615346,0.004474166564945892,1.406462449012238,0.25,-0.8333333333333334,-1.0,2.0,-0.13333333333333333,-0.8,-0.49999999999999994,-0.6666666666666667,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,0.17248079483489753,0.32553026617554176,0.1951209068007193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8805433479824212,1.6056084986720824,-0.25852078646729226,-0.6119336472392827,1.6056084986720824,1.8805433479824212,0.28286759792803323,0.0,3.340000000000032,1.0,1.2297748652698068,0.8840792696439768,0.65288983492201
2025-02-15 00:00:00+00:00,1.4680911144578312,1.3779162956366875,1.5145007526342198,0.253034567992726,-0.39262396411674727,-0.14317872832625259,-0.4611850664534144,-0.943096718012718,0.0,1.4679969879518069,1.1908751231647594,0.44507926417185756,1.435001424366157,0.6995349146999301,-0.19911817393502815,1.4633844395771833,1.4667606246183542,-0.08548688827207718,1.5092459519018873,1.3748676929045978,0.011895938701837567,1.5137330754352027,0.5196012826150063,0.634764927954704,1.7853709508881923,1.11938994693849,-1.3151679431063414,2.382818554190192,1.8983890901529064,0.21188366296392894,1.4406286925370897,1.4599101931194558,0.9256356912192352,1.5281623740757284,1.5643247740106352,0.9927849611383838,1.7647824331789401,1.6963615318898508,1.8567129374189248,1.8864507705048044,1.7323429111336734,2.307035798886415,1.8995462806869665,1.671881908447319,2.4578814612225264,1.6368462695907744,1.6455685466633818,1.8508020393998006,-0.20843803745696382,-0.027364564444933428,-0.5588878050739802,-1.5076054954907663,-1.2500223704976552,-1.189473312271292,-0.4583132002811195,-0.1361419988118925,1.4868082976658883,1.7647824331789401,1.9658854875047802,-0.07543687396728802,1.2780132768135657,0.5,-0.8333333333333334,-1.0,2.0,-0.06666666666666667,-0.8,-0.5000000000000001,0.0,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,1.555297361672711,0.4199683502777953,0.08561820959074751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.4848461177940944,-0.3662643048692176,-0.4186952456790714,1.4848461177940944,1.8805433479824212,-0.004222319915356432,0.0,3.340000000000032,1.0,1.1884887763314202,0.8695923269356622,0.2039126787359546
2025-02-16 00:00:00+00:00,1.4216867469879517,1.3420302760463045,1.451179126944305,0.39947741408775134,-0.5122177379578673,0.03913302944606399,-0.7004876064197437,-0.8312709206944465,0.0,1.4217808734939756,0.2538822339926529,-0.3917499597176124,1.4838097046814167,1.1907778384607328,0.44539182064432614,1.4392914960479954,0.6972259472349643,-0.19816112849656628,1.4851968956596722,1.275292868519254,-0.1925297181513668,1.5248549323017409,1.0167527071872433,0.10622595822305651,1.6858934169278994,3.578206496910507,-0.7214201220555162,2.2066865936012396,1.4619215940177608,-1.0107345123867895,1.42245437665285,1.433273694233391,0.7469794750855672,1.526901890725026,1.5440876171058782,0.9007649482942718,1.7400193345514807,1.6790479052344358,1.6324341417895498,1.8848668211911823,1.7231270805944825,2.3070573481117287,1.898275339795596,1.6681164305727751,2.438877754983087,1.6378726366709915,1.6453288382482667,1.848015489426677,-0.3330434539437481,-0.020265064564113318,-0.580177654807785,-1.6074609673723566,-1.3270328759356866,-1.2881858955008971,-0.3919029248703881,-0.4177743711600794,1.4563446923610657,1.7400193345514807,1.954695167266585,-0.12013378760438266,1.1448452371430862,0.75,-0.8333333333333334,-1.0,2.0,0.0,-0.8,-1.414100318299876e-16,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,1.0932702043799054,0.5154971479094297,-0.020488210887044642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8805433479824212,1.4848461177940944,-0.5025346204040354,-0.5916387015393029,1.4848461177940944,1.8805433479824212,0.04445949027675331,0.0,3.340000000000032,1.0,1.136271543682259,0.8507367351056353,0.2980280775629645
2025-02-17 00:00:00+00:00,1.3632341867469877,1.2839715048975957,1.3340692423482188,1.496610249449564,-0.9233110982963016,0.6658140908815476,-0.7441078239039375,0.035867030854789726,0.0,1.363328313253012,0.40052172689666865,-0.5114316161667001,1.4371854524736491,0.25392089703888104,-0.39202506573884405,1.4882392153128272,1.1868474166487097,0.4442359237852096,1.4738909648366387,1.4672759736410512,-0.08542709385302655,1.5248549323017409,1.3798533452819104,0.012134056571658194,1.8193312434691746,7.01426335456516,1.0423373768332307,2.1445809808480014,4.801361049670238,-0.37137277907363336,1.386349569555677,1.3815459980127052,0.7525459134714318,1.5125502456453774,1.5080267863670698,0.8878852893853175,1.713710534143543,1.6527775472471509,1.6125567915946326,1.8821480368229873,1.7098925486736078,2.3292959775117974,1.8958212604923963,1.6621455151075493,2.444188996397847,1.6385064785178844,1.6437810576992282,1.8478361416301372,-0.6524108647848426,-0.31340551585484655,-0.638927443093891,-1.8489019003999398,-1.4379059329290762,-1.8259323685632187,-1.0447172618429252,-0.8513608364740397,1.4425982322843127,1.713710534143543,1.9107271053110437,-0.07711020612167115,0.9231384467727753,-0.75,-0.8333333333333334,-1.0,2.0,0.06666666666666667,-0.76,0.0,0.33333333333333315,0.6339745962155616,0.3660254037844386,1.0000000000000002,0.0,-0.17079490709252404,0.515736606721028,-0.20887977833988397,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.8637634838194168,1.4848461177940944,-0.7101016475388655,-0.8907389778579649,1.4848461177940944,1.8637634838194168,0.16629760598687776,0.0,3.340000000000032,1.0,1.0459634794870913,0.8166087166166949,0.7516127205869149
